CONDITION,REPLICATE,TRACK_ID,TRACK_LENGTH,NET_DISTANCE,CONFINEMENT_RATIO,MEAN_DIRECTION_DEG,STD_DEVIATION_DEG,MEDIAN_DIRECTION_DEG,MEAN_DIRECTION_RAD,STD_DEVIATION_RAD,MEDIAN_DIRECTION_RAD,TRACK_POINTS,MIN_SPEED,MAX_SPEED,MEAN_SPEED,STD_SPEED,MEDIAN_SPEED
2,2,59,175.47697723296196,47.86492571820382,0.272770402550636,199.82629158113858,2.2002328342075934,,-2.7955585870384927,0.03840130726740903,,102,0,4.137428093244281,1.720362521891784,0.9833189382912221,1.5276951838159856
2,2,60,184.2125198237429,30.408998819444633,0.16507563573062453,220.92074908607924,1.138980210464022,,-2.42739084965525,0.019878954787655157,,67,0,7.848358782775188,2.749440594384222,1.6419331387268827,2.4725798932794176
2,2,61,155.6016750952844,20.080371035692433,0.1290498384634741,82.10691747208006,3.179678072663071,,1.4330360485510563,0.05549585152143809,,134,0,6.593787048658236,1.161206530561824,1.0317297069748204,0.8734087034068367
2,2,62,137.58880021328636,14.098907836378439,0.10247133352803936,359.6027935673121,1.2616406414075845,,-0.006932560060504859,0.022019783169535456,,93,0,5.7392249174185705,1.479449464658993,1.2389451914433984,1.3119979637754893
2,2,64,254.72700699170244,34.049945267288614,0.13367230145485817,5.434245183277469,1.8769735916717714,,0.09484547080883454,0.03275936914765603,,134,0,7.224290368168283,1.9009478133709137,1.2818563430822603,1.711541805835489
2,2,65,116.77817546280237,23.035535832674604,0.19725891196178322,247.16382981075873,1.7295513177638606,,-1.9693626851429336,0.03018636507718606,,72,0,6.486946808336183,1.621919103650033,1.0911813957101264,1.4315010830665937
2,2,69,225.98343835366316,65.13524373812106,0.28823016506273647,315.6943554658875,2.390122911225089,,-0.7732793743384923,0.04171551432822994,,74,0,9.627202118433397,3.053830248022475,1.620818956691318,2.860777429329162
2,2,74,173.25547957796022,11.054334977296849,0.0638036673023245,256.92337563159003,4.889965240931288,,-1.799026477070175,0.08534599376232876,,116,0,5.32909769093063,1.493581720499657,1.0569039024172775,1.2169306317697717
2,2,75,366.0661266568,52.10040011829068,0.14232510555978498,103.84744622581208,2.553000229245628,,1.8124798564281794,0.04455825980450624,,140,0,7.512709699129921,2.6147580475485714,1.8543981365822941,2.2401354644893425
2,2,76,216.60393480886754,30.587596564216202,0.1412144086450085,125.22368170269885,2.1333025630770144,,2.185565547181474,0.037233153666927914,,148,0,4.798668666713699,1.4635401000599157,0.9686804666382411,1.2488563801524877
2,2,77,77.17472998554162,19.381464871050454,0.25113744971548974,230.92652771189947,3.6623480508729704,,-2.2527570684090135,0.06392003184173012,,77,0,3.7984565990081993,1.0022692205914496,0.9414764550972592,0.6322671706350493
2,2,78,94.61497249216002,16.4498472721791,0.17386093172031694,116.86894125855223,2.147941709531163,,2.039747818281582,0.03748865497223446,,42,0,9.874395710174488,2.252737440289524,1.996784032989619,1.654039757490783
2,2,79,84.46222423025282,27.61631499671031,0.32696646635098503,123.78587895482457,6.226504589296313,,2.160471155236846,0.10867300597375795,,149,0,5.238669168414221,0.5668605653037102,0.98486808739502,0.21579494254016893
2,2,80,129.18617668876965,13.658605713352278,0.10572807450024675,162.8709100653753,0.9228148748934935,,2.842633636360372,0.016106157953271017,,73,0,6.037936373525159,1.769673653270817,1.2442397264485514,1.6221014004115002
2,2,81,27.48504811827593,11.872813117371967,0.43197352488814633,220.63597201368336,4.7807155666635754,,-2.4323611472027484,0.08343922723962585,,17,0,4.371384445726763,1.6167675363691725,1.0995616612047618,1.7461281199116905
2,2,82,85.43328993157785,16.96941926465068,0.1986277161776307,9.995107008371349,1.8320311458131253,,0.17444752638524047,0.031974975493523364,,67,0,4.898646620268886,1.2751237303220575,0.9093356099963826,1.100372607995646
2,2,83,84.36230696452978,16.885636502083614,0.20015617293613364,171.78127211205512,2.4261501585662324,,2.9981487916196756,0.04234430841476326,,28,0,7.099168558188274,3.0129395344474923,1.5182358790804533,3.1699712819371753
2,2,85,76.52893717089363,17.8770853648618,0.23359902836414953,82.3860958379066,8.055426167538565,,1.4379086302350665,0.14059370927485632,,47,0,5.043564878697525,1.6282752589551837,1.1476964061786492,1.4319375276432482
2,2,86,58.04721784137391,21.001078944699085,0.3617930320465815,155.19071832243063,4.237040308042333,,2.708589003261505,0.07395030391505349,,37,0,4.15147519679513,1.568843725442538,1.1313361090714296,1.3483838164751174
2,2,89,285.5547695110742,53.09450087022518,0.18593456155935825,334.18263048400263,2.3533262623136215,,-0.4505981022581685,0.04107329165102444,,147,0,9.160526732096686,1.942549452456287,1.4718467615018853,1.6322745984329636
2,2,93,50.70555468339363,16.39303899056783,0.3232986818293627,164.95986557265854,14.843238416860466,,2.8790927878901327,0.2590633820327257,,29,0,4.418315762198292,1.7484674028756424,1.2280554628564275,1.3761060539304295
2,2,98,138.29390654938857,16.663444880852655,0.12049297974601418,230.84258289613823,2.038050965069463,,-2.254222181834027,0.03557069966391008,,143,0,4.745384175096094,0.9670902555901298,0.8252111917503379,0.7230752528291293
2,2,99,204.8364823932211,18.84809394122259,0.09201531739370639,92.04000366911924,0.1916158123690745,,1.6064011075737923,0.0033443268247240255,,150,0,8.802312042053293,1.3655765492881407,1.5387770183422482,0.8666125101359933
2,2,101,99.2786945398974,30.801908138451104,0.3102569819355618,348.06497501951867,4.358437444332529,,-0.208305482217171,0.07606908364580971,,88,0,4.519438924578935,1.1281669834079249,0.9107183209831643,0.9082008250918409
2,2,103,201.1412622481085,29.779867188088634,0.1480544909346102,92.61607046089512,6.442125308721051,,1.616455369801682,0.11243629746323852,,95,0,6.9892534882038975,2.1172764447169317,1.3406083134877704,2.0722724049991506
2,2,104,169.07626102631522,12.040077186850768,0.07121092644092027,253.62880963105366,2.9357622554049567,,-1.8565275012037956,0.051238717412591187,,137,0,5.224473447105894,1.234133292162885,1.1034531954144686,0.9700334399020676
2,2,105,90.38687991755876,13.425474162138164,0.1485334395255533,221.1187197102177,0.7426290224003333,,-2.4239356104418057,0.01296132156175254,,149,0,2.7705225826032978,0.6066233551514011,0.5367583668561071,0.4471466046280406
2,2,106,119.76331205714281,22.582051155795142,0.18855566673891366,139.0435342018556,2.940135304003303,,2.4267674754317263,0.05131504150898206,,49,0,6.365715098987339,2.4441492256559756,1.475616655880279,2.3112184160087526
2,2,107,112.35668203562301,18.597829466647294,0.1655249080846905,157.98155710630712,1.1737548931289976,,2.7572983289325044,0.020485887496495176,,77,0,6.151894095596858,1.4591776887743249,1.1692063002236535,1.2237712094097892
2,2,109,286.1986306611416,16.305900616083523,0.05697406929731144,144.3283070266607,3.4846475317123238,,2.5190041614444962,0.06081857269987357,,101,0,10.981276973654833,2.8336498085261543,1.7585017447423554,2.6830771880101874
2,2,111,149.25450547153514,24.219108352271412,0.1622671843356201,137.68571599510912,2.636450042716486,,2.403069077080475,0.046014733809747826,,83,0,5.451568989488783,1.7982470538739173,1.4591541918623407,1.6241584791185089
2,2,112,251.10670502520176,45.800445935848686,0.18239435673871005,114.95181862074227,2.799217347134055,,2.0062877160872796,0.048855559186430315,,147,0,6.698918818409412,1.708208877722461,1.1278517057918982,1.5152779800304905
2,2,113,146.80429742252153,29.276007934295173,0.1994220090848913,339.90277919959584,4.713730927147981,,-0.3507626734673427,0.08227012473181722,,118,0,5.644637913012461,1.2441042154450976,1.1115963100770307,0.8548065015210329
2,2,114,144.96774388455873,27.26954380443257,0.18810766501372855,283.3261793195183,5.806194574187013,,-1.3382106209581246,0.10133721233099355,,140,0,4.822193684298082,1.0354838848897052,0.9450074510144599,0.7753238542019228
2,2,116,332.25259905761277,38.225104102358515,0.11504832230290624,89.5078024611627,0.8808849315484882,,1.562205859171973,0.01537434238672599,,144,0,10.540131443255357,2.3073097156778664,1.7522443030993036,1.9654842060712459
2,2,118,259.3500478415254,29.393901443549364,0.11333678820645665,320.0509742614304,1.6012165619191308,,-0.6972420321019993,0.027946501042952484,,143,0,7.169829479375977,1.8136366981924852,1.6035291742847249,1.4425485585315916
2,2,120,146.17797514088295,12.941555467234734,0.0885328686128123,236.5223071819729,2.3345699829865376,,-2.1550922924407283,0.04074593282134308,,150,0,5.534944894637815,0.974519834272553,0.9982000343604607,0.6468874150023853
2,2,121,275.21799791098056,30.083355317993536,0.10930736923580128,227.26824390417494,3.651310640118197,,-2.3166061658262014,0.0637273926831643,,150,0,5.8289423267347145,1.8347866527398704,1.3160683301419587,1.5365771486645117
2,2,126,117.48352515770092,22.484523369443945,0.19138447998783178,206.70988039691485,3.3080707144649333,,-2.675417297849739,0.05773672585621429,,150,0,4.416723914856817,0.7832235010513395,0.7118175686182214,0.5737615501412238
2,2,127,220.18062184077507,22.132686013308874,0.10052058999685384,191.11468349892584,0.8732962767050463,,-2.9476048312164536,0.015241895373910514,,99,0,6.03062811365216,2.224046685260354,1.2435480018389253,2.0206637179884024
2,2,129,88.2526848084759,17.576499956346474,0.19916107928603669,286.92344075400706,2.726104383461158,,-1.2754265648712821,0.04757949724444725,,35,0,5.923870399469392,2.521505280242169,1.5846740961257468,2.330627377892985
2,2,130,255.17061480455212,50.454337017309676,0.19772784987783631,88.46123270224572,5.254071155656438,,1.5439397710270686,0.09170084080026833,,124,0,6.803846162316607,2.057827538746388,1.5598732264393487,1.596921349583459
2,2,132,80.99796498038627,14.030929454929742,0.17322570336584808,191.02235843871156,1.7581189150124432,,-2.949216207499295,0.030684963708557497,,150,0,4.273437306893209,0.5399864332025751,0.5417993448583487,0.4000803365970231
2,2,135,122.36944685876718,42.22759924070729,0.3450828644297487,195.41326831268188,2.2816112495992953,,-2.8725803730401833,0.03982162855604986,,145,0,3.831139048319753,0.8439272197156357,0.6622829899294119,0.6290205853599006
2,2,136,261.3358357865307,29.21862791115886,0.11180490353808871,194.73954289042686,3.0575702358942123,,-2.8843390999129226,0.05336466772733371,,138,0,9.72423713764089,1.8937379404821066,1.5531965860329942,1.4620564027419283
2,2,139,107.6305215798436,16.679380900934845,0.15496887552070043,19.762753047387896,1.600793688599638,,0.3449251099354617,0.0279391205112085,,137,0,13.553477638436757,0.7856242451083475,1.6947536602384936,0.20061446146487882
2,2,145,119.84734841992235,11.240704346181838,0.09379184850044862,180.13694233616445,4.669332859017717,,-3.1392025589383503,0.08149523226141936,,108,0,4.593914005258189,1.1096976705548367,0.9623613174595986,0.8684794718704039
2,2,146,137.33021572672024,14.968868699019051,0.10899909113087171,249.4399473063882,1.647054604403662,,-1.9296369406819511,0.0287465258069766,,77,0,9.52116780405305,1.783509295152211,1.5437586657735798,1.3648831248881304
2,2,148,251.96781889522023,27.0093354094657,0.10719359133992194,236.46225523150815,0.9229692416428938,,-2.156140396698583,0.016108852161303654,,140,0,9.33250301811578,1.7997701349658588,1.3890363760427489,1.4296687129952743
2,2,149,234.12068314976463,27.989020039769027,0.1195495402764767,100.93805871093167,2.9811729704885064,,1.7617014650771008,0.052031283906484184,,145,0,6.381131341316897,1.6146254010328596,1.395307863880885,1.1558258458890804
2,2,150,89.95891673038585,23.592563740295624,0.26225931344865394,73.98219163786872,2.630633485313155,,1.2912328319222257,0.04591321573192845,,62,0,6.282884819632563,1.450950269844933,1.3044078253561868,1.0497168250741458
2,2,151,149.87212606294108,22.335277675670522,0.14902889724998283,43.05034196278577,6.17158427936922,,0.7513702113600899,0.10771446573931444,,74,0,6.038026780759698,2.025299000850555,1.4342959822026091,1.6419836115181932
2,2,154,205.06192096105434,20.32920304043738,0.09913689945535199,60.8729458516493,3.7002138681014882,,1.062433330499504,0.06458091502632615,,147,0,4.409107174636003,1.3949790541568323,0.9797980480797162,1.1883819523665846
2,2,155,170.24517744469543,21.666805745342135,0.12726824965353659,202.53857472091744,3.250850346940572,,-2.748220316003022,0.05673804204371295,,136,0,4.736044000431112,1.251802775328643,1.0209965310028835,0.9371645758511431
2,2,156,276.2329313582034,17.647646514236232,0.063886830681139,107.49611798149536,2.703465962023011,,1.876161191889375,0.047184382252897526,,150,0,6.543185644731538,1.8415528757213562,1.1995167391564652,1.6033606193655725
2,2,157,246.87202375056015,27.24699512994074,0.11036890578363445,102.33213094317257,1.759177436606244,,1.7860326155403317,0.03070343839557278,,101,0,8.42948143425184,2.4442774628768333,1.5451543291625143,2.2409008329535607
2,2,159,66.04714585721513,32.03910017656521,0.48509439372034874,353.00783852584334,3.2727606684694734,,-0.12203623955513393,0.05712044929456288,,41,0,4.947446208562076,1.6109059965174422,1.3229356511086832,1.3029184250539985
2,2,160,149.31072757491293,34.28034827222865,0.2295906585481565,170.36216427332673,1.024763035824996,,2.9733806873930044,0.017885489027878784,,150,0,6.542374530595989,0.9954048504994195,1.0663812939801713,0.6656661431097893
2,2,163,166.1825667051335,36.556521048715446,0.21997807455687943,191.19162897664162,1.8834136520626725,,-2.9462618792857933,0.03287176940550453,,82,0,5.1855429254577645,2.0266166671357744,1.188718586974073,1.9444661976610051
2,2,167,28.052848164818386,12.236759115648168,0.4362038051806277,165.85026282054915,5.748796822970409,,2.89463315151652,0.10033543258902321,,20,0,4.989750578828538,1.4026424082409192,1.2170892948012986,1.2459065431256957
2,2,169,82.44282026910493,21.891000844928566,0.26552950000343595,147.79675442887822,5.3801521032937,,2.579539988545436,0.09390136846057312,,48,0,7.6289121542117755,1.7175587556063527,1.5905887637185143,1.2443719544082086
2,2,173,203.69487998645272,48.42026754802587,0.23770979197536132,206.98677635070604,1.7295249347094792,,-2.670584551770633,0.03018590460602037,,98,0,6.5627632201741966,2.078519183535232,1.6003774158582131,1.8285588942865272
2,2,174,93.81801830383186,27.04056423304542,0.28822357071617005,243.02475188542672,4.277143101645693,,-2.0416032229365926,0.07465022970267984,,94,0,6.145834886738449,0.9980640245088495,0.9048303382477203,0.7073152052020977
2,2,175,129.13776122571866,18.39644830952166,0.14245599532553985,270.76436656197274,2.27763742694767,,-1.5574556135963227,0.03975227226688866,,69,0,8.101100306853944,1.8715617568944733,1.5762591205852892,1.6385549578322955
2,2,176,43.299065645935464,15.615030562056214,0.3606320443434792,68.86900634298446,1.028164537073349,,1.201990913261938,0.017944856424173244,,49,0,2.5604585409604312,0.8836544009374584,0.5910113792994232,0.8714574315274862
2,2,178,62.08255192554205,13.599926090134309,0.2190619693991512,68.44855038381137,4.141905272099325,,1.1946525724147368,0.07228988430384485,,35,0,9.57894790706131,1.77378719787263,1.7804019783859297,1.1588801049295683
2,2,182,212.19905478923914,19.169879337209498,0.09033913631825294,314.41013037933556,1.274618914928898,,-0.7956933304355324,0.022246296773706774,,141,0,9.753605963487146,1.5049578353846749,1.4426135647670264,1.1530561116068898
2,2,184,85.8267000400375,29.662368822941556,0.3456077049345284,204.85244496344035,3.1989751192966573,,-2.7078356618070774,0.05583264852110506,,36,0,6.744541098814144,2.3840750011121528,1.9303195006612568,1.6531699454582924
2,2,186,79.40695179928706,16.753315502056143,0.21098046357959505,155.88425826078867,1.1778350469371635,,2.720693558679932,0.020557099614435456,,95,0,11.086096370037637,0.8358626505188111,1.2821630282410112,0.5423182290854747
2,2,188,208.7800744710681,23.987447185460564,0.1148933740263832,129.4853979362701,2.64401342901682,,2.2599465272429837,0.046146739803288886,,93,0,6.205150431391501,2.244947037323313,1.5645971289869536,2.053349397851546
2,2,191,115.65271778802843,19.179081135718874,0.16583338033500292,27.02271782380289,4.353039716300488,,0.4716353988627173,0.0759748755195234,,142,0,5.468095281318588,0.8144557590706227,0.9108095958655426,0.45021440086571474
2,2,196,144.49133479401644,22.86131713485912,0.15821929507018323,292.7378039041439,3.3590400956356987,,-1.173946783994764,0.05862630937534815,,63,0,9.204214232190948,2.2935132506986737,1.81060414626998,1.7746256942945084
2,2,200,130.79566822469954,40.16834818557312,0.3071076338443119,351.52799529916257,4.168899662023825,,-0.14786437627405072,0.07276102528759455,,63,0,5.5034783623017915,2.0761217178523736,1.3235942456127123,1.843254492398806
