LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID144844,144844,6,2.380950450897217,407.83740489858286,763.0669591129225,0.0,0.0,0,2.5,1,,8.45945945945946,11.0,0.0,11.0,313.0,4.059245924734972,,,0.7438019817740459,1.7778184545627125
ID144588,144588,6,2.201366901397705,415.9023298217503,754.9402149372588,0.0,6.0,6,2.5,1,,7.621621621621622,10.0,0.0,10.0,282.0,3.615947327475204,,,0.773903666427031,1.839128850042314
ID147661,147661,6,1.9065967798233032,407.65870941933287,771.107969292741,0.0,16.0,16,2.5,1,,6.486486486486487,9.0,0.0,9.0,240.0,3.548251694861864,,,0.7100106875667972,1.518067755533387
ID154834,154834,6,1.9876090288162231,397.7199143262592,782.8496461197112,0.0,47.0,47,2.5,1,,7.324324324324325,9.0,0.0,9.0,271.0,2.7391610034831833,,,0.7780485518792764,2.3401467098456243
ID170454,170454,6,2.372250556945801,363.7597936354515,738.4365149433859,0.0,114.0,114,2.5,1,,8.162162162162161,11.0,0.0,11.0,302.0,3.8478963481760147,,,0.7278299959133633,1.7870668163157408
ID173781,173781,6,1.9039605855941772,362.1879363556445,738.8616573714961,0.0,127.0,127,2.5,1,,6.675675675675675,9.0,0.0,9.0,247.0,3.0373055864079954,,,0.6952642415923129,1.8028069681824035
ID158426,158426,6,1.3679763078689575,362.4453915058217,769.8250819055743,0.0,62.0,62,2.5,1,,4.243243243243243,7.0,0.0,7.0,157.0,3.260925272623344,,,0.5714592121255451,0.9463879506866725
ID156891,156891,6,1.9239017963409424,385.9271385533011,767.9489913459495,0.0,55.0,55,2.5,1,,6.783783783783784,9.0,0.0,9.0,251.0,2.9546116038710952,,,0.7209461775797052,1.9236991340374356
ID176859,176859,6,2.597905397415161,362.67514733998723,738.5982841108616,0.0,141.0,141,2.5,1,,9.135135135135135,12.0,0.0,12.0,338.0,4.397992990256161,,,0.7389387035131559,1.7652839786027867
ID149730,149730,6,2.228268623352051,415.5252988427887,754.7663566078979,0.0,25.0,25,2.5,1,,8.18918918918919,10.0,0.0,10.0,303.0,2.979912730245614,,,0.7768283488313646,2.402962237094628
ID166115,166115,6,1.969662070274353,384.75084595251093,745.1357276791498,0.0,96.0,96,2.5,1,,7.135135135135135,9.0,0.0,9.0,264.0,2.859313847005199,,,0.7603353019622785,2.1556593272061875
ID161504,161504,6,1.1640030145645142,363.0058554690579,759.5959897716295,0.0,76.0,76,2.5,1,,4.027027027027027,6.0,0.0,6.0,149.0,2.4093162525506706,,,0.5665364974466807,1.2089493480391713
ID173536,173536,6,1.6643110513687134,362.3089064346248,738.6622354223675,0.0,128.0,128,2.5,1,,5.756756756756757,8.0,0.0,8.0,213.0,2.9383045508649435,,,0.6652705645836823,1.5653972622612995
ID163302,163302,6,1.7358366250991821,378.47915945745217,745.7048162451786,0.0,84.0,84,2.5,1,,6.351351351351352,8.0,0.0,8.0,235.0,2.3829978343839673,,,0.7517704062616474,2.287602310289379
ID161255,161255,6,3.1544179916381836,360.62238423361254,763.8842520695538,0.0,75.0,75,2.5,1,,11.513513513513514,14.0,0.0,14.0,426.0,4.513077427639354,,,0.8051393807318624,2.275754523455766
ID154601,154601,6,1.6828558444976807,407.4585083647786,781.4398901810699,0.0,45.0,45,2.5,1,,6.0,8.0,0.0,8.0,222.0,2.70801280154532,,,0.6867469879518073,1.8041695677827914
ID159977,159977,6,2.1719820499420166,359.84785059717456,773.1932362227949,0.0,68.0,68,2.5,1,,7.864864864864865,10.0,0.0,10.0,291.0,3.6374759423577268,,,0.7434844010784439,1.844059483558871
ID169961,169961,6,2.4437735080718994,356.31395584183934,747.3391214571241,0.0,111.0,111,2.5,1,,9.054054054054054,11.0,0.0,11.0,335.0,3.535109191665372,,,0.7758424839076109,2.237893225433862
ID170217,170217,6,2.160822629928589,365.5738745616293,743.7292410711814,0.0,113.0,113,2.5,1,,7.918918918918919,10.0,0.0,10.0,293.0,3.4591133929759317,,,0.7672655206583086,1.9878104574496729
ID147438,147438,6,1.6412646770477295,415.1193911657666,770.100338540005,0.0,15.0,15,2.5,1,,5.54054054054054,8.0,0.0,8.0,205.0,3.202382746527225,,,0.6509433962264151,1.364331597729842
ID144367,144367,6,1.6606929302215576,406.34776899411816,765.6678546097102,0.0,2.0,2,2.5,1,,5.8108108108108105,8.0,0.0,8.0,215.0,3.2303924584228834,,,0.6816581931951506,1.4582781725260359
ID163059,163059,6,1.9804224967956543,377.61001126621494,744.9346458028583,0.0,83.0,83,2.5,1,,7.351351351351352,9.0,0.0,9.0,272.0,2.907998702966776,,,0.7665615141955837,2.1939221545779595
ID176624,176624,6,2.4188194274902344,362.44823549869136,738.5617507438719,0.0,139.0,139,2.5,1,,8.675675675675675,11.0,0.0,11.0,321.0,3.5594479445090434,,,0.7672040896578844,2.1162884386155953
ID144113,144113,6,2.1106107234954834,415.6643386767825,755.6857114350015,0.0,7.0,7,2.5,1,,7.108108108108108,10.0,0.0,10.0,263.0,3.5573381417366923,,,0.6965396488964659,1.6407435290450263
ID173303,173303,6,1.8939971923828125,362.1849164136256,738.6881001312071,0.0,126.0,126,2.5,1,,6.675675675675675,9.0,0.0,9.0,247.0,3.249393567815161,,,0.6891363813989839,1.6763448727963077
ID165877,165877,6,1.2249163389205933,384.563365789686,741.7247840078484,0.0,95.0,95,2.5,1,,4.4324324324324325,6.0,0.0,6.0,164.0,2.2178635933976927,,,0.6804508526677889,1.6184833459825996
ID149499,149499,6,2.43196177482605,410.50931563970335,758.5463439716754,0.0,24.0,24,2.5,1,,8.54054054054054,11.0,0.0,11.0,316.0,3.5558605349681733,,,0.7797087456754365,2.1045250818490446
ID154360,154360,6,2.455815553665161,410.0516853800741,781.8382496343032,0.0,44.0,44,2.5,1,,9.0,11.0,0.0,11.0,333.0,3.2829526005987018,,,0.7897727272727273,2.419424862061252
ID156665,156665,6,1.876510500907898,389.2921967488946,777.1841570100376,0.0,53.0,53,2.5,1,,6.513513513513513,9.0,0.0,9.0,241.0,3.2371251101832614,,,0.6826251745461799,1.632603592711587
ID169721,169721,6,1.9129717350006104,361.4316160375682,747.8602264253105,0.0,112.0,112,2.5,1,,6.675675675675675,9.0,0.0,9.0,247.0,3.0373055864079954,,,0.7186451628935663,1.8380825945870445
ID144130,144130,8,1.325819492340088,449.92123297099727,801.0037697770151,0.0,7.0,7,2.5,1,,4.756756756756757,6.0,0.0,6.0,176.0,2.0467508859627213,,,0.7807328178073283,2.0378847761341294
ID152450,152450,8,1.7063912153244019,405.2416783875523,841.1210530468943,0.0,37.0,37,2.5,1,,6.162162162162162,8.0,0.0,8.0,228.0,2.9581667888661656,,,0.720754716981132,1.7450544646743076
ID153664,153664,8,1.4775190353393555,400.53822455621327,833.7872275460429,0.0,41.0,41,2.5,1,,5.72972972972973,7.0,0.0,7.0,212.0,1.9670712669777297,,,0.7210785734995651,2.4407647967604915
ID145985,145985,8,1.2666767835617065,443.5238944020727,793.48099998873,0.0,9.0,9,2.5,1,,4.5675675675675675,6.0,0.0,6.0,169.0,1.9936084054985508,,,0.72953216374269,1.9328178205178892
ID150726,150726,8,1.413517951965332,430.76127058432286,842.0720833621887,0.0,30.0,30,2.5,1,,5.621621621621622,7.0,0.0,10.0,208.0,2.476011032009072,,,0.6906641895030191,1.8550200841889322
ID154373,154373,8,2.171109199523926,416.7328275057686,830.6915586156947,0.0,44.0,44,2.5,1,,8.054054054054054,10.0,0.0,10.0,298.0,3.59742149899639,,,0.7433454515064143,1.9092396513046637
ID149066,149066,8,1.7852652072906494,438.6630679649691,833.0068856164376,0.0,22.0,22,2.5,1,,6.702702702702703,8.0,0.0,8.0,248.0,2.5697477704248723,,,0.788446184356247,2.2997765103103673
ID145288,145288,8,1.984257459640503,443.37740287263625,793.6104125474616,0.0,5.0,5,2.5,1,,7.027027027027027,9.0,0.0,9.0,260.0,2.8036334211805145,,,0.7729287419024888,2.1853880684754943
ID148616,148616,8,2.187821626663208,438.1178692085787,829.3111018358333,0.0,21.0,21,2.5,1,,8.135135135135135,10.0,0.0,11.0,301.0,3.6144936802496352,,,0.7727483067603382,1.96217744992382
ID147913,147913,8,2.84757661819458,432.20975038824037,811.6065679889226,0.0,17.0,17,2.5,1,,10.513513513513514,13.0,0.0,13.0,389.0,4.640531708170361,,,0.7756186625802874,1.979286569418457
ID143887,143887,8,1.335188627243042,441.85629474455715,792.4918719151016,0.0,1.0,1,2.5,1,,4.918918918918919,6.0,0.0,6.0,182.0,2.1522388650268662,,,0.7779638545809785,2.0000722385335568
ID150479,150479,8,2.157804012298584,441.678837341071,843.3744875878031,0.0,28.0,28,2.5,1,,8.08108108108108,10.0,0.0,10.0,299.0,3.2692029132018834,,,0.7334051099424406,2.0917098509270957
ID152207,152207,8,1.9062262773513794,410.74947416086445,838.4032634862202,0.0,35.0,35,2.5,1,,6.702702702702703,9.0,0.0,9.0,248.0,3.281808993568983,,,0.7055558284619541,1.6897875093970727
ID151693,151693,8,1.974815011024475,423.888730494698,832.9928743063429,0.0,32.0,32,2.5,1,,7.1891891891891895,9.0,0.0,9.0,266.0,3.1166028321255816,,,0.7588438105133897,1.9904605230830832
ID153426,153426,8,0.9803416132926941,402.03115324282595,837.1875180730963,0.0,40.0,40,2.5,1,,4.135135135135135,5.0,0.0,6.0,153.0,1.6014257911513,,,0.6448454597811479,2.024619567258904
ID154128,154128,8,1.6829979419708252,411.6756925684552,825.0411154395563,0.0,43.0,43,2.5,1,,6.621621621621622,8.0,0.0,8.0,245.0,2.0996210154235952,,,0.7087630149952672,2.616210331625957
ID149521,149521,8,2.692282199859619,434.07424138271193,837.5050642184817,0.0,24.0,24,2.5,1,,9.91891891891892,12.0,0.0,12.0,367.0,3.4990346158966816,,,0.7910551817896609,2.5040552676929497
ID155094,155094,8,1.430206537246704,426.5199962465343,843.7154251872024,0.0,46.0,46,2.5,1,,4.918918918918919,7.0,0.0,7.0,182.0,2.531779988448821,,,0.6462075203514667,1.5253205568395807
ID144852,144852,8,0.8628045916557312,442.0880959015243,791.1072241408369,0.0,0.0,0,2.5,1,,3.5675675675675675,4.0,0.0,6.0,132.0,1.3025731060852965,,,0.6803819049784041,2.2179147761453617
ID147220,147220,8,3.266836166381836,429.135749793516,794.7884175122006,0.0,13.0,13,2.5,1,,11.432432432432432,15.0,0.0,15.0,423.0,5.336147905978103,,,0.7525376579562606,1.8399315182301108
ID150234,150234,8,2.159630537033081,444.7267671874729,845.8562106513466,0.0,27.0,27,2.5,1,,7.945945945945946,10.0,0.0,10.0,294.0,3.48764442907583,,,0.7430337935123232,1.9424334998257011
ID147672,147672,8,1.8203520774841309,433.1780087446014,805.3061872239534,0.0,16.0,16,2.5,1,,5.864864864864865,9.0,0.0,9.0,217.0,3.816354879274798,,,0.6371180686533384,1.1961321756671388
ID146462,146462,8,2.2034268379211426,427.58945554504993,793.8796952370951,0.0,11.0,11,2.5,1,,7.864864864864865,10.0,0.0,10.0,291.0,3.4493329641972656,,,0.7715354176631735,1.9860591081480092
ID145503,145503,8,1.5156795978546143,441.855479084604,790.265270681298,0.0,4.0,4,2.5,1,,5.4324324324324325,7.0,0.0,7.0,201.0,2.693000603834365,,,0.7432784041630529,1.7201750440889816
ID144604,144604,8,1.558253288269043,446.9057411144946,796.2387537751357,0.0,6.0,6,2.5,1,,5.54054054054054,7.0,0.0,7.0,205.0,2.292434351351257,,,0.7879391976077746,2.130223568024621
ID149980,149980,8,2.0905539989471436,443.2062314807482,844.9808862806543,0.0,26.0,26,2.5,1,,7.27027027027027,10.0,0.0,10.0,269.0,3.8488717585564998,,,0.6770573566084788,1.5251924819838334
ID146205,146205,8,1.254628300666809,436.8398183087329,793.7696105743589,0.0,10.0,10,2.5,1,,4.486486486486487,6.0,0.0,6.0,166.0,1.9947378221157237,,,0.6791907514450868,1.8194589730564978
ID148387,148387,8,2.6013245582580566,435.03704408932487,819.9264759206801,0.0,18.0,18,2.5,1,,9.108108108108109,12.0,0.0,12.0,337.0,4.188501348160647,,,0.7430175853406237,1.8539449602089841
ID153187,153187,8,2.1559433937072754,402.71802994915237,838.9178094365107,0.0,38.0,38,2.5,1,,7.72972972972973,10.0,0.0,10.0,286.0,3.610545116188971,,,0.7367918799340679,1.8164296379776648
ID154851,154851,8,1.3674437999725342,433.1787553732868,843.7246499877432,0.0,47.0,47,2.5,1,,4.675675675675675,7.0,0.0,7.0,173.0,2.749283280885867,,,0.5686528497409327,1.233034592517176
ID151456,151456,8,1.9220595359802246,423.3370431993755,830.8376257227753,0.0,33.0,33,2.5,1,,7.756756756756757,9.0,0.0,9.0,287.0,2.521082278676333,,,0.7348128319157203,2.6064371348056623
ID146981,146981,8,1.788206934928894,430.48718500775163,795.8791089892816,0.0,14.0,14,2.5,1,,5.594594594594595,9.0,0.0,9.0,207.0,4.010122327446022,,,0.5867279894875164,1.0317520014624615
ID151205,151205,8,2.2354772090911865,428.53166196162545,841.8448609702637,0.0,31.0,31,2.5,1,,8.45945945945946,10.0,0.0,10.0,313.0,2.977644432494645,,,0.8008095834960035,2.526743989859744
ID149290,149290,8,1.8685791492462158,437.2332614045298,834.4058094570678,0.0,23.0,23,2.5,1,,6.324324324324325,9.0,0.0,9.0,234.0,3.5202119100832387,,,0.6683642289672032,1.4394535319499129
ID148843,148843,8,1.8878430128097534,438.2534269574876,827.4288557979805,0.0,20.0,20,2.5,1,,6.756756756756757,9.0,0.0,9.0,250.0,2.890649729015236,,,0.6802688430148824,1.8926687713583006
ID152939,152939,8,1.9095333814620972,401.0311737479739,835.8338115536756,0.0,39.0,39,2.5,1,,6.8108108108108105,9.0,0.0,9.0,252.0,3.098725883666076,,,0.7095508068033144,1.8245137407827592
ID153897,153897,8,2.4302430152893066,404.91482803333827,825.2016450412832,0.0,42.0,42,2.5,1,,8.891891891891891,11.0,0.0,11.0,329.0,3.381188020863734,,,0.7659350138982075,2.2812456496725884
ID146732,146732,8,3.1587612628936768,428.4938747913226,794.2982221014075,0.0,12.0,12,2.5,1,,11.432432432432432,14.0,0.0,14.0,423.0,4.206744191972773,,,0.8059282751890706,2.4255957905241328
ID147446,147446,8,2.617074728012085,430.78110002591205,797.6989591746891,0.0,15.0,15,2.5,1,,9.432432432432432,12.0,0.0,12.0,349.0,3.8191079567859276,,,0.7484344247629271,2.1144439137786377
ID150964,150964,8,2.8822097778320312,439.82908346520617,842.6736562917272,0.0,29.0,29,2.5,1,,10.405405405405405,13.0,0.0,13.0,385.0,4.25218544763526,,,0.7844136926438454,2.1514260515966233
ID144373,144373,8,1.5593613386154175,441.2934945785848,791.7742202917389,0.0,2.0,2,2.5,1,,5.756756756756757,7.0,0.0,7.0,213.0,2.1266223271945863,,,0.791098564478347,2.391270006102441
ID154619,154619,8,1.9397461414337158,419.19622089610016,837.3282611735892,0.0,45.0,45,2.5,1,,7.135135135135135,9.0,0.0,9.0,264.0,2.7402571063695853,,,0.7419172400791781,2.218037228647013
ID151928,151928,8,1.497854232788086,420.6002944750274,834.5587846484633,0.0,34.0,34,2.5,1,,6.135135135135135,7.0,0.0,9.0,227.0,2.0838287699190507,,,0.7248772015522809,2.4745621046224544
ID155320,155320,8,1.0237187147140503,433.39884502152114,843.7278884450633,0.0,48.0,48,2.5,1,,3.7567567567567566,3.0,0.0,8.0,139.0,2.4083812614078153,,,0.5493013813144381,1.106095474411072
ID148153,148153,8,1.2541561126708984,438.1885238221055,821.4399444046487,0.0,19.0,19,2.5,1,,5.054054054054054,6.0,0.0,6.0,187.0,1.7311836982241364,,,0.6976849750340444,2.3995455007549573
ID152703,152703,8,1.7033021450042725,409.19670900522584,840.6091625969258,0.0,36.0,36,2.5,1,,6.324324324324325,8.0,0.0,8.0,234.0,2.4501026515236055,,,0.7004048582995952,2.1264572759017786
ID149757,149757,8,1.3346532583236694,437.76520980488607,841.5331504005113,0.0,25.0,25,2.5,1,,4.243243243243243,7.0,0.0,7.0,157.0,3.21805156202567,,,0.5270251493677922,0.9101648847148475
